id,target
141873.0,0.5813970833946992
141874.0,0.40502318895433004
141875.0,0.6869623937849415
141876.0,0.5208338377198574
141877.0,0.4154734721479168
141878.0,0.5325788531504415
141879.0,0.4146727128679623
141880.0,0.21471656562492394
141881.0,0.6339071123063682
141882.0,0.3732435670721768
141883.0,0.3125771697923693
141884.0,0.41339727500000206
141885.0,0.7553319282953554
141886.0,0.13960781906955105
141887.0,0.6571253515781718
141888.0,0.31873245828194813
141889.0,0.2971649589312927
141890.0,0.7205093198960091
141891.0,0.6590713017729986
141892.0,0.3745738367993455
141893.0,0.5247430604599425
141894.0,0.6847177927559192
141895.0,0.6698086526608381
141896.0,0.30145256468887566
141897.0,0.08575116197515037
141898.0,0.2666228583489936
141899.0,0.1753921021041376
141900.0,0.5254903613930706
141901.0,0.2815977154820936
141902.0,0.3319402094541521
141903.0,0.6079111662180626
141904.0,0.6197095657710042
141905.0,0.2332106998407581
141906.0,0.6449761360010398
141907.0,0.5558222127935579
141908.0,0.46514441217831876
141909.0,0.4879157475308764
141910.0,0.20587110640411074
141911.0,0.32765161525099545
141912.0,0.5468636855431458
141913.0,0.2923104037912819
141914.0,0.18152691787589414
141915.0,0.6334866571699028
141916.0,0.7978014884357896
141917.0,0.31690274618934255
141918.0,0.40473087114589934
141919.0,0.4248937674766273
141920.0,0.10560183928900874
141921.0,0.36134064967694346
141922.0,0.2604608509570644
141923.0,0.335413431909649
141924.0,0.061796400041828625
141925.0,0.3590982689262802
141926.0,0.6375221686966825
141927.0,0.42134732893216603
141928.0,0.6627043546643359
141929.0,0.5416947068521012
141930.0,0.38503193683144155
141931.0,0.34855296436099736
141932.0,0.21657100732710102
141933.0,0.20350405994986692
141934.0,0.2525091795031235
141935.0,0.47032505648335277
141936.0,0.21068981661623876
141937.0,0.6534294647464963
141938.0,0.0658627120467992
141939.0,0.4902332917263688
141940.0,0.33898553839787154
141941.0,0.5031255006604224
141942.0,0.6015619244833055
141943.0,0.4453902640543036
141944.0,0.3103817732084633
141945.0,0.2526488690769763
141946.0,0.04180016762048087
141947.0,0.47304664632056603
141948.0,0.4217029878825981
141949.0,0.2859602010144937
141950.0,0.2854060089026498
141951.0,0.3830256643353368
141952.0,0.48206276266989484
141953.0,0.6609395057448981
141954.0,0.13771073932447905
141955.0,0.4562829105328198
141956.0,0.3263163894355173
141957.0,0.255011563277652
141958.0,0.1239373931089218
141959.0,0.413429277240383
141960.0,0.22616779685382263
141961.0,0.410344176607695
141962.0,0.12091450717661406
141963.0,0.28733413679934044
141964.0,0.6067421495228449
141965.0,0.16224607304141725
141966.0,0.585387271965234
141967.0,0.33990864569718354
141968.0,0.5949128757356599
141969.0,0.26202546885031974
141970.0,0.37514468311165033
141971.0,0.35423565435310583
141972.0,0.6172270821033082
141973.0,0.11994265263518951
141974.0,0.48193266493262016
141975.0,0.17083152929597195
141976.0,0.4382437679677272
141977.0,0.3582681987297409
141978.0,0.49349295732373843
141979.0,0.4704005893405996
141980.0,0.4934654175639228
141981.0,0.5048382788209107
141982.0,0.3344665867425003
141983.0,0.39754250538761393
141984.0,0.6649358704991467
141985.0,0.4459871285734401
141986.0,0.24876951135508069
141987.0,0.21433600271353007
141988.0,0.20600845010077293
141989.0,0.5136541797272559
141990.0,0.3574190614199656
141991.0,0.5819310858597255
141992.0,0.5252421137487803
141993.0,0.3477256340188584
141994.0,0.5776550476499684
141995.0,0.5820679174929669
141996.0,0.16014211551766416
141997.0,0.17850290228341764
141998.0,0.4524958730413942
141999.0,0.20310968550232694
142000.0,0.2562805372929285
142001.0,0.2120244564280244
142002.0,0.5317202398647386
142003.0,0.41660688563138254
142004.0,0.446997082937033
142005.0,0.09718147558994195
142006.0,0.5089078075188048
142007.0,0.30115086557971155
142008.0,0.04470779990606611
142009.0,0.49606815218761524
142010.0,0.20376688515099883
142011.0,0.6210797506799524
142012.0,0.36684227012659665
142013.0,0.20994148480545585
142014.0,0.421256835396688
142015.0,0.3199372368382782
142016.0,0.09198088695406116
142017.0,0.34644247432269226
142018.0,0.6295667112614152
142019.0,0.27702421631280255
142020.0,0.43658723464758864
142021.0,0.2925482364338959
142022.0,0.5350843503402121
142023.0,0.10490556591876293
142024.0,0.9280038712448778
142025.0,0.6715325535913342
142026.0,0.2437767570720281
142027.0,0.19902893499212468
142028.0,0.060671267812169465
142029.0,0.3336728358038187
142030.0,0.255100788106897
142031.0,0.6448872944425936
142032.0,0.4724940599860083
142033.0,0.2819660834109774
142034.0,0.29340403440106233
142035.0,0.526742258061093
142036.0,0.5235372233503828
142037.0,0.4076952256927855
142038.0,0.6518650304710861
142039.0,0.4557562557769861
142040.0,0.538842804440642
142041.0,0.4903410512494246
142042.0,0.5478969699714835
142043.0,0.2572442669022202
142044.0,0.26001152164956776
142045.0,0.5115774137850634
142046.0,0.5292724893190854
142047.0,0.29957808578040757
142048.0,0.43230735215041205
142049.0,0.2995621258352541
142050.0,0.2621863575651542
142051.0,0.6940133855396791
142052.0,0.1810842002516128
142053.0,0.4407289422780242
142054.0,0.6445451173206028
142055.0,0.3908821438411605
142056.0,0.5172597807349492
142057.0,0.5360193947805844
142058.0,0.5285853577948505
142059.0,0.46926500362321666
142060.0,0.6875932412067164
142061.0,0.3758195873518898
142062.0,0.05567900337415396
142063.0,0.39313619731560234
142064.0,0.33920259708225997
142065.0,0.5811322503236342
142066.0,0.46102304616942397
142067.0,0.20898471001440516
142068.0,0.6581446413117946
142069.0,0.38102346878153687
142070.0,0.5777045507613731
142071.0,0.2781876383697971
142072.0,0.5991111607136992
142073.0,0.4520004919800343
142074.0,0.6135569894215618
142075.0,0.3951930188736799
142076.0,0.6043637411172341
142077.0,0.08292612209273274
142078.0,0.5933863662684006
142079.0,0.4933254463305605
142080.0,0.1346123981843655
142081.0,0.26706249518000097
142082.0,0.2536199400552756
142083.0,0.24930352017855273
142084.0,0.278810053028151
142085.0,0.32559889373558737
142086.0,0.3467011090991503
142087.0,0.2746670326081889
142088.0,0.23109056050122473
142089.0,0.5116862076398674
142090.0,0.28198020995174816
142091.0,0.42601140176975744
142092.0,0.5065124726620078
142093.0,0.20557971604788808
142094.0,0.4701017100189635
142095.0,0.49851973681105427
142096.0,0.6089663592589108
142097.0,0.4617411687695738
142098.0,0.41739098353294274
142099.0,0.6471073315030917
142100.0,0.44899319740019145
142101.0,0.7300401212300683
142102.0,0.43475359089376253
142103.0,0.14627190936403062
142104.0,0.3369602842431971
142105.0,0.4868424238437379
142106.0,0.20396598097381136
142107.0,0.20468941474729485
142108.0,0.6328500437294284
142109.0,0.41332849086906104
142110.0,0.09757363967231386
142111.0,0.6004540069010557
142112.0,0.24220035077268814
142113.0,0.6010509909961912
142114.0,0.1861148291110499
142115.0,0.3476839216793175
142116.0,0.5220783522772225
142117.0,0.5025957599836857
142118.0,0.1652316638931481
142119.0,0.5579787322190183
142120.0,0.37481466322584295
142121.0,0.4891459219888959
142122.0,0.4335357659181973
142123.0,0.15147384430419253
142124.0,0.4251024813785608
142125.0,0.5866305116696104
142126.0,0.2304424859845974
142127.0,0.5108663734733757
142128.0,0.40268277362618976
142129.0,0.5326348943774419
142130.0,0.5672570983947236
142131.0,0.3798324336926436
142132.0,0.23627493773536695
142133.0,0.5035308479775326
142134.0,0.49896377979695433
142135.0,0.44468709555579783
142136.0,0.052368136747793385
142137.0,0.5324292456055336
142138.0,0.39992593059313075
142139.0,0.5488574929288418
142140.0,0.3433769404992058
142141.0,0.5586873671334909
142142.0,0.3601147059098428
142143.0,0.33191273948445466
142144.0,0.478141084078652
142145.0,0.5348248098029397
142146.0,0.4102241901045326
142147.0,0.25827857828153106
142148.0,0.22780351058698606
142149.0,0.35894130802801577
142150.0,0.5010800979475477
142151.0,0.5000772161115016
142152.0,0.28999365877064076
142153.0,0.45423749712925876
142154.0,0.16208719770889898
142155.0,0.31911490523022196
142156.0,0.6264255850468803
142157.0,0.3278379785214386
142158.0,0.4966409404931482
142159.0,0.4532676756038209
142160.0,0.3149477104490803
142161.0,0.5944127817626683
142162.0,0.5119791849071422
142163.0,0.47454942992448834
142164.0,0.2281899459819076
142165.0,0.16279509125919184
142166.0,0.49912374188670733
142167.0,0.2582352179098135
142168.0,0.2701656141954216
142169.0,0.24435623557689135
142170.0,0.318102603526841
142171.0,0.3208447696673389
142172.0,0.46798753409947774
142173.0,0.6820668265481202
142174.0,0.7318293065640485
142175.0,0.2993451848085948
142176.0,0.2785026412822612
142177.0,0.2787731633899346
142178.0,0.6152823447055265
142179.0,0.6246767238851383
142180.0,0.6186686685703814
142181.0,0.339248146014837
142182.0,0.31221170182487573
142183.0,0.44510857818896504
142184.0,0.5965941302926978
142185.0,0.806588975876863
142186.0,0.2896140716885188
142187.0,0.4493632447040613
142188.0,0.5806019003259653
142189.0,0.4831937940771554
142190.0,0.21418609830478547
142191.0,0.3277108271893995
142192.0,0.41765808518207814
142193.0,0.261753820069647
142194.0,0.5913135158304798
142195.0,0.16149695168911915
142196.0,0.3676738169694657
142197.0,0.5683981958252634
142198.0,0.6313927470308555
142199.0,0.15196881864890316
142200.0,0.6442674891051106
142201.0,0.6286031359750246
142202.0,0.1187662323800524
142203.0,0.6695126194038696
142204.0,0.0994278062553269
142205.0,0.6939935447449772
142206.0,0.28248851297476824
142207.0,0.39560892960100924
142208.0,0.5775602064569447
142209.0,0.5133582073575544
142210.0,0.15243569109897495
142211.0,0.12686095800492714
142212.0,0.6631246215194848
142213.0,0.5584373932138549
142214.0,0.5288364259981996
142215.0,0.5908439221250523
142216.0,0.19049203427177852
142217.0,0.3032911845367885
142218.0,0.13481052929900078
142219.0,0.6938162880899643
142220.0,0.19692045670150307
142221.0,0.5391334448369532
142222.0,0.32670841473954954
142223.0,0.3918956524956827
142224.0,0.4459192600186609
142225.0,0.1329620952171102
142226.0,0.3174414238803282
142227.0,0.7201483421575404
142228.0,0.24374474769630347
142229.0,0.6608677512621295
142230.0,0.1446496088725837
142231.0,0.5237832786924997
142232.0,0.2159606442255731
142233.0,0.6399908839966364
142234.0,0.7416294168278063
142235.0,0.6212563218435461
142236.0,0.3069220192113668
142237.0,0.6078809159272115
142238.0,0.5392888120527408
142239.0,0.2127082086908411
142240.0,0.0897297545162547
142241.0,0.37100623630196594
142242.0,0.5892256436197905
142243.0,0.54970589579914
142244.0,0.5347403177357248
142245.0,0.26831117938955523
142246.0,0.686434349384302
142247.0,0.09397876389843207
142248.0,0.43665584884088027
142249.0,0.517515390406376
142250.0,0.5309407111393829
142251.0,0.5165269046566459
142252.0,0.5590686935506208
142253.0,0.31721857975905465
142254.0,0.17394177962957597
142255.0,0.44521927483993884
142256.0,0.27959549251417815
142257.0,0.29681129785839777
142258.0,0.3138046061869025
142259.0,0.6152040877868893
142260.0,0.1814533442842372
142261.0,0.44271279509117334
142262.0,0.3552123441843001
142263.0,0.44313343739075184
142264.0,0.4110153548303669
142265.0,0.28029895540655164
142266.0,0.6705403623349744
142267.0,0.25296946336208365
142268.0,0.3492693351997984
142269.0,0.5295664359113019
142270.0,0.44803349922017593
142271.0,0.20629813667269828
142272.0,0.17394052371246083
142273.0,0.324365261572348
142274.0,0.36069138645368637
142275.0,0.23559526988852778
142276.0,0.3145834667712025
142277.0,0.2231174044606353
142278.0,0.1214296101296592
142279.0,0.05301357947515672
142280.0,0.6098535338813147
142281.0,0.0878639198585676
142282.0,0.4627719104107864
142283.0,0.48386446991472426
142284.0,0.28352943387362967
142285.0,0.33953687011537487
142286.0,0.48239198337839123
142287.0,0.24697169384233547
142288.0,0.26301629322634607
142289.0,0.1101467608723604
142290.0,0.6019732272812317
142291.0,0.6412488611034544
142292.0,0.7583654667127275
142293.0,0.3179023015492867
142294.0,0.5292890375601335
142295.0,0.7593528421638107
142296.0,0.31743256835555145
142297.0,0.5129890719535063
142298.0,0.4321729499312471
142299.0,0.37211486037701996
142300.0,0.10713791077940782
142301.0,0.4050585773960343
142302.0,0.22191555570170668
142303.0,0.3085158340648332
142304.0,0.4228151571598148
142305.0,0.2508574096734235
142306.0,0.4408541627834127
142307.0,0.5467768082193697
142308.0,0.7021388056404652
142309.0,0.3945257858897712
142310.0,0.7092306142393148
142311.0,0.3281807525077105
142312.0,0.07262221211225103
142313.0,0.20598988241360208
142314.0,0.5428234320668354
142315.0,0.33798579219949637
142316.0,0.2718234529978432
142317.0,0.41881640537552106
142318.0,0.46053839528748686
142319.0,0.3196478482358098
142320.0,0.29607529376516284
142321.0,0.8691967819642773
142322.0,0.8024898823475213
142323.0,0.43335306662802714
142324.0,0.17006668410867135
142325.0,0.5314056821489384
142326.0,0.5761690922347494
142327.0,0.6401930662585142
142328.0,0.38752188949406957
142329.0,0.3792541719189895
142330.0,0.4834106925515324
142331.0,0.7357169302445222
142332.0,0.3125275663166339
142333.0,0.48997004829519025
142334.0,0.46573745855812687
142335.0,0.2407169723340243
142336.0,0.34337631185704776
142337.0,0.44131211517975777
142338.0,0.4539646742338146
142339.0,0.38675054906203177
142340.0,0.40352258778422107
142341.0,0.20995239135971439
142342.0,0.27331738608560696
142343.0,0.4128357848743174
142344.0,0.6767372264001947
142345.0,0.6744927536353934
142346.0,0.6753455686564072
142347.0,0.21216652242708497
142348.0,0.50533891648213
142349.0,0.2562115008007179
142350.0,0.43032082650687575
142351.0,0.3290785072390812
142352.0,0.6908795634858761
142353.0,0.3782637963610878
142354.0,0.3959800514497544
142355.0,0.3617473726968748
142356.0,0.2085683442430057
142357.0,0.7431256285086318
142358.0,0.2072522754872419
142359.0,0.7936102530680366
142360.0,0.6484653742097367
142361.0,0.5105593359903385
142362.0,0.7131373206000443
142363.0,0.5513385441585693
142364.0,0.5497086860774141
142365.0,0.44569221318210694
142366.0,0.36174863802191526
142367.0,0.6446956703065287
142368.0,0.3841799532103962
142369.0,0.25000323761451754
142370.0,0.3773598389285109
142371.0,0.13859782766014253
142372.0,0.4846592882820938
142373.0,0.42087316553195525
142374.0,0.6865164804492494
142375.0,0.41279710173987333
142376.0,0.4274351398168835
142377.0,0.45588824790716764
142378.0,0.11556892531865018
142379.0,0.40715253972390475
142380.0,0.6197186933473924
142381.0,0.6682456919447107
142382.0,0.5022296342478264
142383.0,0.3429686380416934
142384.0,0.33331802111281683
142385.0,0.3717648542948226
142386.0,0.39536699497926003
142387.0,0.6255067287359737
142388.0,0.34208289059794866
142389.0,0.3223543380259882
142390.0,0.5082770848417736
142391.0,0.27310873538007446
142392.0,0.7402206432321776
142393.0,0.41093939699150817
142394.0,0.6074058175433051
142395.0,0.5753280187405372
142396.0,0.3035675184041821
142397.0,0.6710444620325299
142398.0,0.2408852001091436
142399.0,0.8676725714815484
142400.0,0.3284383572997312
142401.0,0.482854619609583
142402.0,0.2705050180472377
142403.0,0.2861019650336268
142404.0,0.46986262641299986
142405.0,0.5591020644711854
142406.0,0.6659766076026291
142407.0,0.4156286672148051
142408.0,0.4366003857269146
142409.0,0.24298585804098957
142410.0,0.36681096679696024
142411.0,0.31182732797220325
142412.0,0.43447963564910713
142413.0,0.6979532427305413
142414.0,0.2072632737540975
142415.0,0.7223208704335651
142416.0,0.299585186304223
142417.0,0.11173372706075829
142418.0,0.24254092969973112
142419.0,0.24587340896649376
142420.0,0.10004593632154977
142421.0,0.6341121148416063
142422.0,0.27781462502045234
142423.0,0.5734038495286231
142424.0,0.5440767368088018
142425.0,0.5421525440759528
142426.0,0.6106670919769902
142427.0,0.23367652019912116
142428.0,0.7533336281916572
142429.0,0.5308428684219506
142430.0,0.44426591214595573
142431.0,0.15604862726437496
142432.0,0.34258823357966195
142433.0,0.24185761651701032
142434.0,0.398990777787607
142435.0,0.565594332418636
142436.0,0.5691177697624188
142437.0,0.5727103258727628
142438.0,0.5233300514329762
142439.0,0.20219960635819104
142440.0,0.4484202410466871
142441.0,0.4649606421595436
142442.0,0.44161295647621096
142443.0,0.3713122698415569
142444.0,0.2793827949854388
142445.0,0.5491342071739586
142446.0,0.28024837382490586
142447.0,0.11252148120657353
142448.0,0.26774787173860815
142449.0,0.5813350165693012
142450.0,0.3243920244111021
142451.0,0.6848475382813696
142452.0,0.09229921053586566
142453.0,0.41375448936804277
142454.0,0.47427276574672406
142455.0,0.21808745629631235
142456.0,0.5630867142179203
142457.0,0.5021114418016805
142458.0,0.5952523151397662
142459.0,0.23344926736138363
142460.0,0.6229616564461163
142461.0,0.5912478788415875
142462.0,0.6229555658416663
142463.0,0.6284582365878711
142464.0,0.2701849327328141
142465.0,0.3776751817140505
142466.0,0.3306764969679294
142467.0,0.16688459567682407
142468.0,0.4945533893820614
142469.0,0.46914957650602174
142470.0,0.5963835038792353
142471.0,0.296615482149643
142472.0,0.3036239886734211
142473.0,0.1266826405029467
142474.0,0.22211705658558228
142475.0,0.23350747433479885
142476.0,0.3506439193400133
142477.0,0.544907405104811
142478.0,0.34002476768387496
142479.0,0.10348672284424612
142480.0,0.6869600291635745
142481.0,0.4009184573674953
142482.0,0.2995528794785533
142483.0,0.35254269402937766
142484.0,0.29929135518379196
142485.0,0.2997383697594015
142486.0,0.7400494180062486
142487.0,0.6693920539968922
142488.0,0.5841704413224894
142489.0,0.04918041091325939
142490.0,0.25809672625410224
142491.0,0.3613672195851996
142492.0,0.1556833984939524
142493.0,0.8143404996900682
142494.0,0.17295407384189998
142495.0,0.4139041929379836
142496.0,0.33033065595088607
142497.0,0.6060526073617168
142498.0,0.1637432838265928
142499.0,0.3320634681708349
142500.0,0.3828369314702392
142501.0,0.3660109710190393
142502.0,0.545715623301926
142503.0,0.3484422067668755
142504.0,0.1217700666551122
142505.0,0.32071514324315514
142506.0,0.748273439010207
142507.0,0.6565727520738455
142508.0,0.3510100952978494
142509.0,0.1792001604491175
142510.0,0.4201697800291427
142511.0,0.5636531969303817
142512.0,0.3255761015139637
142513.0,0.2774290441212955
142514.0,0.5362487463963813
142515.0,0.08508096793161132
142516.0,0.313701301658113
142517.0,0.3209347156016505
142518.0,0.5830478877505204
142519.0,0.2149264632582005
142520.0,0.19239618306623363
142521.0,0.7059226627567368
142522.0,0.3902452230560123
142523.0,0.5843321075376547
142524.0,0.23154143586678322
142525.0,0.18395237202643758
142526.0,0.16459583426916022
142527.0,0.27894001808425267
142528.0,0.4657389961796358
142529.0,0.5606220477996099
142530.0,0.6174705909439249
142531.0,0.5658151972481491
142532.0,0.6885849671521376
142533.0,0.3359575997769711
142534.0,0.48605263282303757
142535.0,0.4598333830199579
142536.0,0.5867161675301628
142537.0,0.6112509546804387
142538.0,0.5636120151056594
142539.0,0.4608485973333487
142540.0,0.4420582533520802
142541.0,0.34770728847158494
142542.0,0.5649405931525313
142543.0,0.4327493704569664
142544.0,0.18072716908438807
142545.0,0.3312056002965468
142546.0,0.10285066773405256
142547.0,0.27311463085255483
142548.0,0.11921807802339955
142549.0,0.2101910338996348
142550.0,0.1840059233099943
142551.0,0.4932132002377746
142552.0,0.23969823218224964
142553.0,0.6821959955307026
142554.0,0.8132159719510876
142555.0,0.6384667902717083
142556.0,0.20605728623765912
142557.0,0.5912935822274749
142558.0,0.6743750851428301
142559.0,0.3358746062288841
142560.0,0.5576797796943073
142561.0,0.6300482153350354
142562.0,0.5960111188606714
142563.0,0.5340091155349357
142564.0,0.14225037703250643
142565.0,0.36989285799962296
142566.0,0.6928843057075229
142567.0,0.17237523071746066
142568.0,0.5460220802847316
142569.0,0.24818576328563122
142570.0,0.22912649553390693
142571.0,0.6969271105026852
142572.0,0.4969741916891757
142573.0,0.25081610875958377
142574.0,0.6761682586575167
142575.0,0.5821949973468746
142576.0,0.5408541089451123
142577.0,0.6108884442096264
142578.0,0.18137739405441683
142579.0,0.7407439448082551
142580.0,0.5777243094970057
142581.0,0.6304520255296286
142582.0,0.5702876035231171
142583.0,0.4296384562872857
142584.0,0.5675582706715282
142585.0,0.40160925279419146
142586.0,0.2769092751909483
142587.0,0.25712625665065386
142588.0,0.5404765512697675
142589.0,0.7695961494226861
142590.0,0.3594955170458548
142591.0,0.5418197274588377
142592.0,0.43296359899776304
142593.0,0.3376696826379915
142594.0,0.7408222234203528
142595.0,0.2636806943314466
142596.0,0.5395750937408047
142597.0,0.2676606261186004
142598.0,0.28441183672769277
142599.0,0.1547989493820989
142600.0,0.5357564107070271
142601.0,0.5487542823939158
142602.0,0.2946411918752407
142603.0,0.1912586575532554
142604.0,0.3677988507479345
142605.0,0.17063251649194838
142606.0,0.3392587830082586
142607.0,0.4832900126782406
142608.0,0.771020048397895
142609.0,0.5185740623188904
142610.0,0.5747410315066365
142611.0,0.5181993052552876
142612.0,0.4484142545307272
142613.0,0.5531287744809451
142614.0,0.20631151341034082
142615.0,0.6227849604685503
142616.0,0.6021425303657514
142617.0,0.14246929269586017
142618.0,0.6550039724909756
142619.0,0.22153329428770216
142620.0,0.1833180194410181
142621.0,0.42225868607625205
142622.0,0.16175532012897295
142623.0,0.3084291141444581
142624.0,0.25730382846477556
142625.0,0.4947484964244567
142626.0,0.24995410178000044
142627.0,0.29309015905406843
142628.0,0.35609753883435014
142629.0,0.5628101631347939
142630.0,0.7219967012492751
142631.0,0.3700636024166604
142632.0,0.36625767358204575
142633.0,0.5261378034883685
142634.0,0.29856986159626553
142635.0,0.4022616933501975
142636.0,0.6660119140620658
142637.0,0.5492878437869313
142638.0,0.36185704442473154
142639.0,0.528765972635079
142640.0,0.5268038714554865
142641.0,0.5695414397296806
142642.0,0.6649642610604779
142643.0,0.2192129371262741
142644.0,0.6349043832406277
142645.0,0.23969046624095777
142646.0,0.5490713811440313
142647.0,0.41032263507632205
142648.0,0.28822806064987433
142649.0,0.5421538900978453
142650.0,0.1922160725756731
142651.0,0.5224723541841577
142652.0,0.4241165135684726
142653.0,0.3903703465496729
142654.0,0.40839270003772143
142655.0,0.3375183064437209
142656.0,0.4488219988467549
142657.0,0.3221051555079017
142658.0,0.3773538921340704
142659.0,0.2858471785735127
142660.0,0.2561454753821339
142661.0,0.3939835078176174
142662.0,0.772324366698678
142663.0,0.4538373655376694
142664.0,0.5590943524710983
142665.0,0.6307824673702764
142666.0,0.4928155715233972
142667.0,0.4671475689417976
142668.0,0.23435260223639043
142669.0,0.20163808077690884
142670.0,0.3473503530612534
142671.0,0.3501824893597415
142672.0,0.7061559842885274
142673.0,0.5930722230549226
142674.0,0.2593240414806942
142675.0,0.4603140492753306
142676.0,0.2806354242807501
142677.0,0.4117415262196406
142678.0,0.38735918809491493
142679.0,0.18185950067953272
142680.0,0.46367671919254916
142681.0,0.46901005416689723
142682.0,0.24402838678620356
142683.0,0.5411073628649801
142684.0,0.35061220706980184
142685.0,0.31099632320112935
142686.0,0.34006556652968906
142687.0,0.5241097861239622
142688.0,0.38086572430036036
142689.0,0.2774938857625101
142690.0,0.5815393018874604
142691.0,0.5454600511081951
142692.0,0.5677900151183909
142693.0,0.6624198865535609
142694.0,0.658134958098955
142695.0,0.3575112058241051
142696.0,0.49930141919393156
142697.0,0.5997479833107724
142698.0,0.466191324977284
142699.0,0.272930965121004
142700.0,0.5730351160344372
142701.0,0.09352587043703345
142702.0,0.555485978376491
142703.0,0.31980869648682275
142704.0,0.29508352363132
142705.0,0.4740079429250023
142706.0,0.48308424773001624
142707.0,0.24507463822512845
142708.0,0.1680458900331716
142709.0,0.5054576937296101
142710.0,0.30053145238358586
142711.0,0.4362312129027008
142712.0,0.4731979608786667
142713.0,0.7961579369870186
142714.0,0.6953811378307753
142715.0,0.5288439738398066
142716.0,0.34059245107520825
142717.0,0.22575568853463027
142718.0,0.6217666365654514
142719.0,0.3579841524343652
142720.0,0.5521855971801538
142721.0,0.8633466612831223
142722.0,0.2502993060067406
142723.0,0.5374548311341543
142724.0,0.20302580272111645
142725.0,0.3755130980969039
142726.0,0.2878221595938789
142727.0,0.4756536087540986
142728.0,0.18649244518059893
142729.0,0.46211710740319645
142730.0,0.5885734276425539
142731.0,0.4024160316615366
142732.0,0.37769025032286674
142733.0,0.5886876323312146
142734.0,0.41865064984695083
142735.0,0.34500503598477245
142736.0,0.45712783203332974
142737.0,0.6503633744304333
142738.0,0.672217849709898
142739.0,0.3419979144655514
142740.0,0.3857474075369137
142741.0,0.4553272468339968
142742.0,0.34118955318962313
142743.0,0.4812261069361627
142744.0,0.3574641269420991
142745.0,0.5910052473252055
142746.0,0.4043510359159183
142747.0,0.5796221734773361
142748.0,0.47083003036708004
142749.0,0.42687113743943556
142750.0,0.829344179083574
142751.0,0.49784851325835117
142752.0,0.6184089581157355
142753.0,0.7302739719068763
142754.0,0.2665273698939595
142755.0,0.4190367534917086
142756.0,0.16121367836736544
142757.0,0.5580500301755763
142758.0,0.6159949664356583
142759.0,0.29558073080443403
142760.0,0.3067314944745153
142761.0,0.17636166566169806
142762.0,0.3693609903314962
142763.0,0.6935257474620176
142764.0,0.20535610133642496
142765.0,0.48447320778010644
142766.0,0.1442062288718371
142767.0,0.7809435657152969
142768.0,0.3838810461169163
142769.0,0.5363248135432171
142770.0,0.3065872962858907
142771.0,0.27730983787137936
142772.0,0.3312177141633494
142773.0,0.5246759224847084
142774.0,0.25021845300173207
142775.0,0.670679847063062
142776.0,0.20761014043188966
142777.0,0.1160662158279181
142778.0,0.3449753937047938
142779.0,0.33128217776795094
142780.0,0.5211591669129554
142781.0,0.35080013164593987
142782.0,0.24664046927320518
142783.0,0.494016199374007
142784.0,0.44220886917716873
142785.0,0.5375409388181056
142786.0,0.5421219429344155
142787.0,0.4668269717052899
142788.0,0.3478228589258404
142789.0,0.38812280332711285
142790.0,0.6349404203767519
142791.0,0.34586948393680284
142792.0,0.1206781282943489
142793.0,0.5167280385831386
142794.0,0.5239387798298561
142795.0,0.5111266704916662
142796.0,0.27727309902262665
142797.0,0.6164064846090487
142798.0,0.38362602415048025
142799.0,0.5490525375469414
142800.0,0.612426943626773
142801.0,0.1479377758670351
142802.0,0.8943745522279837
142803.0,0.14263749998640773
142804.0,0.6165497076527909
142805.0,0.6018197867307494
142806.0,0.3551104624912411
142807.0,0.11829989773027924
142808.0,0.6870041049137432
142809.0,0.5437914111700204
142810.0,0.35145282677575973
142811.0,0.5029340634532398
142812.0,0.2612222413594503
142813.0,0.582287039970847
142814.0,0.6370268852547242
142815.0,0.4370895106481837
142816.0,0.7089657390849127
142817.0,0.4224600468622896
142818.0,0.15869811756679275
142819.0,0.15757298841998446
142820.0,0.34961994679500785
142821.0,0.5855787053778879
142822.0,0.5102149116430312
142823.0,0.6657082665440666
142824.0,0.7887069902537729
142825.0,0.4461974661447321
142826.0,0.5883773938153162
142827.0,0.6250295098791948
142828.0,0.30718593885989115
142829.0,0.46777291847760605
142830.0,0.6755291829448374
142831.0,0.35504397276506416
142832.0,0.6470481540076727
142833.0,0.6120204564395193
142834.0,0.14759629878056918
142835.0,0.35134646490777094
142836.0,0.5536394000588584
142837.0,0.23515411918423312
142838.0,0.47700487782853435
142839.0,0.5224115012280526
142840.0,0.3060633318405429
142841.0,0.3436732196547457
142842.0,0.07358692499414189
142843.0,0.4077478715219326
142844.0,0.5963355520578987
142845.0,0.618225417261891
142846.0,0.2044695569780515
142847.0,0.2875240355980874
142848.0,0.4851115725526905
142849.0,0.3817311672840527
142850.0,0.6749763771496875
142851.0,0.2879451247083256
142852.0,0.8238198086934639
142853.0,0.42950410015850654
142854.0,0.09491586153863113
142855.0,0.43514397639416547
142856.0,0.5104743557983284
142857.0,0.5651949722291731
142858.0,0.4407813581801882
142859.0,0.4187291783794203
142860.0,0.5634005524004672
142861.0,0.28980787396184926
142862.0,0.6895007235119596
142863.0,0.3582144397344541
142864.0,0.5388036404004375
142865.0,0.43070955559487195
142866.0,0.6575427834995923
142867.0,0.6559183947834324
142868.0,0.2176875821175997
142869.0,0.5813286860150585
142870.0,0.2797871662504031
142871.0,0.33577616037740177
142872.0,0.7638002318865398
142873.0,0.12542130426317047
142874.0,0.3450918794161423
